#,Entity,QRank,Label
895,Q559856,6399912,"video hosting service"
895,Q559856,6399912,"video hosting site"
895,Q559856,6399912,"video streaming site"
895,Q559856,6399912,"video streaming host"
895,Q559856,6399912,"video site"
896,Q44380,6388326,"Cameron Diaz"
896,Q44380,6388326,"Cameron Michelle Diaz"
897,Q2121062,6388174,"The Weeknd"
897,Q2121062,6388174,"Abel Makkonen Tesfaye"
897,Q2121062,6388174,"Abel Tesfaye"
897,Q2121062,6388174,"Abel "The Weeknd" Tesfaye"
897,Q2121062,6388174,"Abel M. Tesfaye"
897,Q2121062,6388174,"The Noise"
897,Q2121062,6388174,"Kin Kane"
898,Q231999,6387223,"Sūrat al-Mulk"
898,Q231999,6387223,"The Kingdom"
898,Q231999,6387223,"The Dominion"
898,Q231999,6387223,"Kingship"
898,Q231999,6387223,"al-Mulk"
899,Q242351,6385239,"Ivana Trump"
899,Q242351,6385239,"Ivana Marie Zelnícková"
899,Q242351,6385239,"Ivana Marie Trump"
899,Q242351,6385239,"Ivana Marie Zelníčková"
899,Q242351,6385239,"Ivana Marie Zelnickova"
900,Q19020,6383519,"Academy Awards"
900,Q19020,6383519,"The Oscars"
900,Q19020,6383519,"Oscars"
901,Q165058,6383145,"Holodomor"
901,Q165058,6383145,"Terror-Famine"
901,Q165058,6383145,"Famine-Genocide in Ukraine"
901,Q165058,6383145,"Great Famine"
901,Q165058,6383145,"The Ukrainian Genocide of 1932–33"
902,Q483639,6377862,"cloud computing"
902,Q483639,6377862,"cloud platform"
902,Q483639,6377862,"cloud"
902,Q483639,6377862,"utility computing"
903,Q20055561,6376375,"Rishi Sunak"
904,Q185441,6369313,"member state of the European Union"
904,Q185441,6369313,"EU member"
904,Q185441,6369313,"European Union member state"
905,Q1576873,6369159,"Fast & Furious"
905,Q1576873,6369159,"The Fast and the Furious"
906,Q1479337,6368879,"list of the verified oldest people"
906,Q1479337,6368879,"list of the oldest people"
906,Q1479337,6368879,"oldest people"
906,Q1479337,6368879,"oldest man"
906,Q1479337,6368879,"oldest woman"
907,Q104859117,6363800,"WrestleMania 38"
907,Q104859117,6363800,"Wrestlemania 38"
908,Q1027,6357068,"Mauritius"
908,Q1027,6357068,"Republic of Mauritius"
908,Q1027,6357068,"Maurice"
908,Q1027,6357068,"Moris"
908,Q1027,6357068,"mu"
908,Q1027,6357068,"🇲🇺"
908,Q1027,6357068,"MRI"
909,Q23685,6354611,"Jimmy Carter"
909,Q23685,6354611,"James Earl Carter Jr."
909,Q23685,6354611,"James E. Carter"
909,Q23685,6354611,"James Carter"
909,Q23685,6354611,"James Earl Carter"
909,Q23685,6354611,"39th President of the United States"
909,Q23685,6354611,"James E. Carter Jr."
910,Q47365,6354193,"Marie Antoinette"
910,Q47365,6354193,"Mary Antionette Queen"
910,Q47365,6354193,"Queen, consort of Louis XVI, King of France Marie Antoinette"
910,Q47365,6354193,"Queen of France Marie Antoinette"
910,Q47365,6354193,"María Antonia"
910,Q47365,6354193,"Queen consort of Louis XVI Marie Antoinette"
910,Q47365,6354193,"Queen Marie Antoinette consort of Louis XVI King of France"
910,Q47365,6354193,"Marie-Antoinette"
910,Q47365,6354193,"Maria Antonia"
910,Q47365,6354193,"Maria Antonia Josepha Johanna"
910,Q47365,6354193,"Marie Antoinette Joséphe Jeanne of Austria-Lorraine"
910,Q47365,6354193,"Archduchess Maria Antonia Josepha Johanna [House of Habsburg-Lorraine] von Habsburg-Lothringen"
910,Q47365,6354193,"The Austrian Woman"
911,Q178166,6342541,"Vin Diesel"
911,Q178166,6342541,"Mark Sinclair Vincent"
911,Q178166,6342541,"Mark Sinclair"
912,Q4235,6334262,"Miley Cyrus"
912,Q4235,6334262,"Destiny Hope Cyrus"
912,Q4235,6334262,"Miley Ray Cyrus"
912,Q4235,6334262,"Ashley O"
912,Q4235,6334262,"Smiley Miley"
912,Q4235,6334262,"Miley R. Cyrus"
912,Q4235,6334262,"Miley Cyrus Love"
912,Q4235,6334262,"Hannah Montana"
913,Q9513,6333280,"A. P. J. Abdul Kalam"
913,Q9513,6333280,"Abdul Kalam"
913,Q9513,6333280,"Kalam"
913,Q9513,6333280,"A.P.J Abdul Kalam"
913,Q9513,6333280,"A P J Abdul Kalam"
913,Q9513,6333280,"Abul Pakiz Jainulabdeen Abdul Kalam"
913,Q9513,6333280,"Avul Pakir Jainulabdeen Abdul Kalam"
914,Q188772,6327034,"Willem Dafoe"
914,Q188772,6327034,"William J. "Willem" Dafoe"
914,Q188772,6327034,"William James Dafoe"
914,Q188772,6327034,"Willem James Dafoe"
915,Q409,6324927,"Bob Marley"
915,Q409,6324927,"Donald Marley"
915,Q409,6324927,"Nesta Robert Marley"
915,Q409,6324927,"Tuff Gong"
915,Q409,6324927,"Bab Maali"
915,Q409,6324927,"Rabat Nesta Maali"
915,Q409,6324927,"Robert Nesta "Bob" Marley"
915,Q409,6324927,"Robert Nesta Marley"
916,Q3351697,6323751,"Dr. Puneeth Rajkumar"
916,Q3351697,6323751,"Puneeth Rajkumar"
917,Q6078,6320398,"Dr. Dre"
917,Q6078,6320398,"Andre Romelle Young"
917,Q6078,6320398,"The Mechanic"
917,Q6078,6320398,"Brickhard"
918,Q2721714,6318652,"Ambareesh"
918,Q2721714,6318652,"Ambarish"
919,Q64,6315649,"Berlin"
919,Q64,6315649,"Berlin, Germany"
919,Q64,6315649,"Berlin (Germany)"
919,Q64,6315649,"DE-BE"
920,Q6629088,6314004,"list of most viewed YouTube videos"
920,Q6629088,6314004,"list of most watched YouTube videos"
920,Q6629088,6314004,"list of YouTube videos with most views"
921,Q40912,6313559,"Frank Sinatra"
921,Q40912,6313559,"Francis Albert Sinatra"
921,Q40912,6313559,"Francis Albert "Frank" Sinatra"
921,Q40912,6313559,"Francis A. Sinatra"
921,Q40912,6313559,"Francis Sinatra"
921,Q40912,6313559,"Ol' Blue Eyes"
922,Q42759035,6309573,"Joker"
922,Q42759035,6309573,"The Joker"
923,Q5577,6305364,"Salvador Dalí"
923,Q5577,6305364,"Salvador Dalí Domènech"
923,Q5577,6305364,"Salvador Felipe Jacinto Dalí"
923,Q5577,6305364,"Salvator Dalí"
923,Q5577,6305364,"Salvador Felipe Jacinto Dalí Domènech"
923,Q5577,6305364,"Salvador Felip Jacint Dalí Domènech"
923,Q5577,6305364,"Salvador Dalm y Domenech"
923,Q5577,6305364,"Salvador Dalí y Domènech"
923,Q5577,6305364,"Salvador Felipe Jacinto Dalí y Domènech"
923,Q5577,6305364,"Salvador Dalí i Domènech"
923,Q5577,6305364,"Salvador Domingo Felipe Jacinto Dalí y Domènech"
923,Q5577,6305364,"Felip Jacint Domènech"
923,Q5577,6305364,"Salvador Dali Domenech"
923,Q5577,6305364,"Salvador Felipe Jacinto Dali"
923,Q5577,6305364,"Salvator Dali"
923,Q5577,6305364,"Salvador Felipe Jacinto Dali Domenech"
923,Q5577,6305364,"Salvador Felip Jacint Dali Domenech"
923,Q5577,6305364,"Salvador Dali y Domenech"
923,Q5577,6305364,"Salvador Felipe Jacinto Dali y Domenech"
923,Q5577,6305364,"Salvador Dali i Domenech"
923,Q5577,6305364,"Salvador Domingo Felipe Jacinto Dali y Domenech"
923,Q5577,6305364,"Felip Jacint Domenech"
923,Q5577,6305364,"Salvador Dali"
923,Q5577,6305364,"Dalí"
924,Q208166,6303315,"borderline personality disorder"
924,Q208166,6303315,"BPD"
924,Q208166,6303315,"emotionally unstable personality disorder"
924,Q208166,6303315,"EUPD"
925,Q873,6301525,"Meryl Streep"
925,Q873,6301525,"Mary Louise Streep"
925,Q873,6301525,"Meryl Louise Streep"
926,Q81328,6297319,"Harrison Ford"
927,Q57902,6291413,"Ralf Rangnick"
928,Q57317060,6288187,"The Suicide Squad"
928,Q57317060,6288187,"Suicide Squad 2"
929,Q103939,6285924,"Charlie Sheen"
929,Q103939,6285924,"Carlos Irwin Estévez"
929,Q103939,6285924,"Carlos Estévez"
929,Q103939,6285924,"Carlos Irwin Estevez"
929,Q103939,6285924,"Carlos Estevez"
930,Q938027,6280424,"Oleksandr Usyk"
930,Q938027,6280424,"Oleksandr Oleksandrovych Usyk"
930,Q938027,6280424,"The Cat"
931,Q39792,6279408,"Jack Nicholson"
931,Q39792,6279408,"John Joseph Nicholson"
932,Q47300912,6277778,"Once Upon a Time in Hollywood"
932,Q47300912,6277778,"Once In Hollywood"
932,Q47300912,6277778,"OUATIH"
932,Q47300912,6277778,"Once Upon a Time in ... Hollywood"
932,Q47300912,6277778,"Once Upon a Time... In Hollywood"
933,Q175535,6277276,"Matt Damon"
933,Q175535,6277276,"Matthew Paige Damon"
933,Q175535,6277276,"Matt Damon"
934,Q11930,6273798,"Kevin Costner"
934,Q11930,6273798,"Kevin Michael Costner"
935,Q873072,6272565,"clitoris"
936,Q158957,6270709,"Priyanka Chopra"
936,Q158957,6270709,"Priyanka Chopra Jonas"
937,Q30449,6267465,"Avril Lavigne"
937,Q30449,6267465,"Avril Ramona Lavigne"
938,Q212064,6264295,"Channing Tatum"
938,Q212064,6264295,"Channing Matthew Tatum"
939,Q15980635,6261923,"UEFA Nations League"
940,Q47502,6261254,"Mother's Day"
940,Q47502,6261254,"Mom Day"
941,Q1459658,6255201,"Viktor Yanukovych"
941,Q1459658,6255201,"Viktor Yanukovich"
941,Q1459658,6255201,"Viktor Fedorovych Yanukovych"
941,Q1459658,6255201,"Viktor Yanukovych"
942,Q202765,6253119,"Kate Winslet"
942,Q202765,6253119,"Kate Elizabeth Winslet Bridges"
942,Q202765,6253119,"Kate Elizabeth Winslet"
943,Q7226,6249951,"Joan of Arc"
943,Q7226,6249951,"The Maid of Orléans"
943,Q7226,6249951,"Jeanne d'Arc"
943,Q7226,6249951,"La Pucelle d'Orléans"
943,Q7226,6249951,"Saint Joan of Arc"
943,Q7226,6249951,"Jeanne d’ Arc"
943,Q7226,6249951,"Jeanne d’Arc"
943,Q7226,6249951,"The Maid of Orleans"
943,Q7226,6249951,"Jehanne d'Arc"
943,Q7226,6249951,"Maid of Orleans"
943,Q7226,6249951,"La Pucelle"
943,Q7226,6249951,"Jehanne Darc"
943,Q7226,6249951,"Jeanneton Darc"
943,Q7226,6249951,"Jeannette Darc"
943,Q7226,6249951,"Jehanne de Vouthon"
943,Q7226,6249951,"Jeanne de Vouthon"
943,Q7226,6249951,"Jehanne Romée"
943,Q7226,6249951,"Jehanne Rommée"
943,Q7226,6249951,"Jeanne Rommée"
943,Q7226,6249951,"Jeanne Romée"
943,Q7226,6249951,"Jeanneton Rommée"
943,Q7226,6249951,"Jeanneton Romée"
943,Q7226,6249951,"St. Joan of Arc"
944,Q974,6248900,"Democratic Republic of the Congo"
944,Q974,6248900,"DRC"
944,Q974,6248900,"DR Congo"
944,Q974,6248900,"Congo-Kinshasa"
944,Q974,6248900,"Zaire"
944,Q974,6248900,"Congo"
944,Q974,6248900,"Democratic Republic of Congo"
944,Q974,6248900,"cd"
944,Q974,6248900,"Dem. Republic of the Congo"
944,Q974,6248900,"Dem. Republic of Congo"
944,Q974,6248900,"Dem. Rep. Congo"
944,Q974,6248900,"🇨🇩"
944,Q974,6248900,"Congo (Kinshasa)"
944,Q974,6248900,"COD"
944,Q974,6248900,"D.R.C."
945,Q30547,6242542,"Mother Teresa"
945,Q30547,6242542,"Agnes Gonxha Bojaxhiu"
945,Q30547,6242542,"Blessed Teresa of Calcutta"
945,Q30547,6242542,"Saint Teresa of Calcutta"
946,Q283696,6240750,"XXX: State of the Union"
947,Q170428,6238612,"Helena Bonham Carter"
948,Q8124,6237750,"human penis"
948,Q8124,6237750,"penis"
948,Q8124,6237750,"cock"
948,Q8124,6237750,"male penis"
948,Q8124,6237750,"dick"
948,Q8124,6237750,"willy"
948,Q8124,6237750,"phallus"
949,Q7542,6229407,"Prince"
949,Q7542,6229407,"Jamie Starr"
949,Q7542,6229407,"Christopher"
949,Q7542,6229407,"Alexander Nevermind"
949,Q7542,6229407,"The Purple One"
949,Q7542,6229407,"Joey Coco"
949,Q7542,6229407,"The artist formerly known as Prince"
949,Q7542,6229407,"Artist Formerly Known as Prince"
949,Q7542,6229407,"Prince Rogers Nelson"
949,Q7542,6229407,"TAFKAP"
949,Q7542,6229407,"Prince Nelson"
950,Q37312,6228747,"Internet Movie Database"
950,Q37312,6228747,"IMDb"
950,Q37312,6228747,"IMDb.com"
950,Q37312,6228747,"IMDB"
951,Q43708,6227808,"Bermuda Triangle"
951,Q43708,6227808,"Hurricane Alley"
951,Q43708,6227808,"Aliens Triangle"
952,Q813,6225703,"Kyrgyzstan"
952,Q813,6225703,"Kyrgyz Republic"
952,Q813,6225703,"kg"
952,Q813,6225703,"Kirgizia"
952,Q813,6225703,"🇰🇬"
952,Q813,6225703,"KGZ"
953,Q42581,6225146,"Keira Knightley"
953,Q42581,6225146,"Keira Christina Knightley"
953,Q42581,6225146,"Keira Christina Righton"
954,Q991,6222165,"Fyodor Dostoyevsky"
954,Q991,6222165,"Dostoievski"
954,Q991,6222165,"Fyodor Dostoievski"
954,Q991,6222165,"Fyodor Mikhaylovich Dostoievski"
954,Q991,6222165,"Fyodor Mikhaylovich Dostoyevsky"
954,Q991,6222165,"Fyodor Mikhailovich Dostoevsky"
955,Q620735,6221910,"Russo-Georgian War"
955,Q620735,6221910,"2008 South Ossetia War"
955,Q620735,6221910,"August War"
955,Q620735,6221910,"Five-Day War"
956,Q374273,6216531,"Armie Hammer"
956,Q374273,6216531,"Armand Douglas Hammer"
956,Q374273,6216531,"Armand Hammer"
957,Q104409060,6214198,"Lightyear"
958,Q172044,6212664,"Jennifer Garner"
958,Q172044,6212664,"Jennifer Anne Garner"
958,Q172044,6212664,"Jennifer Anne Affleck"
959,Q153330,6200460,"Prince Andrew, Duke of York"
959,Q153330,6200460,"Andrew Albert Christian Edward"
959,Q153330,6200460,"The Prince Andrew, Duke of York"
959,Q153330,6200460,"Prince Andrew"
959,Q153330,6200460,"Andrew Albert Christian Edward Mountbatten-Windsor, 1st Duke of York"
959,Q153330,6200460,"Andrew Mountbatten-Windsor"
959,Q153330,6200460,"The Prince Andrew Albert Christian Edward, Duke of York"
959,Q153330,6200460,"Prince Andrew Albert Christian Edward, Duke of York"
959,Q153330,6200460,"The Prince Andrew Albert Christian Edward of the United Kingdom"
959,Q153330,6200460,"Prince Andrew Albert Christian Edward of the United Kingdom"
959,Q153330,6200460,"Duke of York"
960,Q5887,6197804,"orgasm"
960,Q5887,6197804,"sexual climax"
961,Q19894727,6184959,"Prashanth Neel"
961,Q19894727,6184959,"Prashanth Neelakantapuram"
962,Q232414,6183350,"Lisa Bonet"
962,Q232414,6183350,"Lilakoi Moon"
962,Q232414,6183350,"Lisa Michelle Bonet"
963,Q219136,6181796,"Outlook.com"
963,Q219136,6181796,"Outlook"
963,Q219136,6181796,"Hotmail"
963,Q219136,6181796,"Windows Live Hotmail"
963,Q219136,6181796,"MSN Hotmail"
964,Q18741,6173786,"Tottenham Hotspur F.C."
964,Q18741,6173786,"Tottenham Hotspur Football Club"
964,Q18741,6173786,"THFC"
964,Q18741,6173786,"Spurs"
964,Q18741,6173786,"The Lilywhites"
964,Q18741,6173786,"Tottenham Hotspur FC"
964,Q18741,6173786,"Tottenham Hotspur"
964,Q18741,6173786,"Tottenham"
964,Q18741,6173786,"Hotspur"
965,Q4917,6171960,"United States dollar"
965,Q4917,6171960,"USD"
965,Q4917,6171960,"$"
965,Q4917,6171960,"US$"
965,Q4917,6171960,"American dollar"
965,Q4917,6171960,"US $"
965,Q4917,6171960,"U.S. Dollar"
965,Q4917,6171960,"U. S. Dollar"
965,Q4917,6171960,"US-$"
965,Q4917,6171960,"dollar"
965,Q4917,6171960,"dollars"
965,Q4917,6171960,"US dollar"
966,Q11696,6171754,"President of the United States"
966,Q11696,6171754,"US President"
966,Q11696,6171754,"President of the US"
966,Q11696,6171754,"the president of the United States"
966,Q11696,6171754,"President of America"
966,Q11696,6171754,"Mr. President"
966,Q11696,6171754,"president of United States"
966,Q11696,6171754,"POTUS"
966,Q11696,6171754,"President of the U.S."
966,Q11696,6171754,"President of USA"
966,Q11696,6171754,"President of the United States of America"
966,Q11696,6171754,"United States President"
966,Q11696,6171754,"President of the USA"
967,Q62591281,6167608,"Lil Nas X"
967,Q62591281,6167608,"Montero Lamar Hill"
967,Q62591281,6167608,"Montero Hill"
967,Q62591281,6167608,"Nas X"
967,Q62591281,6167608,"Lil Nas"
968,Q105970894,6167144,"Sonic the Hedgehog 2"
968,Q105970894,6167144,"Sonic Movie 2"
969,Q125121,6166059,"Aretha Franklin"
969,Q125121,6166059,"Aretha Louise Franklin"
969,Q125121,6166059,"The Queen of Soul"
970,Q10920,6164585,"Anonymous"
970,Q10920,6164585,"Anonymous01"
971,Q38789,6162273,"Battle of Stalingrad"
971,Q38789,6162273,"Stalingrad Battle"
972,Q1108445,6160566,"Kievan Rus'"
972,Q1108445,6160566,"Rus"
972,Q1108445,6160566,"Kyivska Rus'"
972,Q1108445,6160566,"Kyivan Rus"
972,Q1108445,6160566,"Kyivan Rus'"
972,Q1108445,6160566,"Kyivan Rusʼ"
972,Q1108445,6160566,"Kyivan Rusʹ"
972,Q1108445,6160566,"Kyivan state"
972,Q1108445,6160566,"Kievan Rus"
973,Q134949,6156876,"Winter War"
973,Q134949,6156876,"Soviet–Finnish War 1939–1940"
973,Q134949,6156876,"Soviet–Finland War 1939–1940"
973,Q134949,6156876,"Russo–Finnish War 1939–1940"
973,Q134949,6156876,"Finno-Russian War 1939–1940"
974,Q21063646,6155942,"Vicky Kaushal"
975,Q1225041,6155582,"gaslighting"
975,Q1225041,6155582,"gas-lighting"
976,Q5592,6154552,"Michelangelo"
976,Q5592,6154552,"Michelangelo Bonorotti"
976,Q5592,6154552,"Michael Angelo Buonarotti"
976,Q5592,6154552,"Michel Angel de Bonarrotta"
976,Q5592,6154552,"Michelangelo Buonnaroti"
976,Q5592,6154552,"Michelangelo Buonarrota"
976,Q5592,6154552,"Michel Aniol"
976,Q5592,6154552,"Michelangelo Buonarotti"
976,Q5592,6154552,"Michelagniolo di Lodovico di Lionardo di Buonarroto Simoni"
976,Q5592,6154552,"Michelangiolo"
976,Q5592,6154552,"Michelangiolo Buonaroti"
976,Q5592,6154552,"Mic Angelo"
976,Q5592,6154552,"Michel'angelo Buonarroti"
976,Q5592,6154552,"Michel'Angelo Buonarota"
976,Q5592,6154552,"Michelangiolo Buona Rota"
976,Q5592,6154552,"Michel Angelo Bonarotti"
976,Q5592,6154552,"Michel Agnolo"
976,Q5592,6154552,"Micheangiolo Buonarroti"
976,Q5592,6154552,"Michel Ange Bonarotte"
976,Q5592,6154552,"Michael Angelo de Bonarotti"
976,Q5592,6154552,"Michel Langano Bonorath"
976,Q5592,6154552,"Michael Agnolo"
976,Q5592,6154552,"Michel Angelo de Bonarota"
976,Q5592,6154552,"Michiel Angelo Bonaroti"
976,Q5592,6154552,"Michel Angiolo"
976,Q5592,6154552,"Michelangelo Bonarrota"
976,Q5592,6154552,"Michael Angelo Bonnarotti"
976,Q5592,6154552,"michel-angelo buonarotti"
976,Q5592,6154552,"Michelangelo Buonarotta"
976,Q5592,6154552,"Michelangiolo Buonarota"
976,Q5592,6154552,"Michele Angelo Bonarroti"
976,Q5592,6154552,"Michel-Angelo Bonaruoti"
976,Q5592,6154552,"Michael Angelo Buonarota"
976,Q5592,6154552,"Michel'Angelo buonaruotta"
976,Q5592,6154552,"Michele Angelo Buonarota"
976,Q5592,6154552,"Michel-Ange Buanaroti"
976,Q5592,6154552,"Michael Angelo Buona Rota"
976,Q5592,6154552,"Michel Angelo Bonarroti"
976,Q5592,6154552,"Michael Angelo Buona Roti"
976,Q5592,6154552,"Michel'Angelo Bonarota"
976,Q5592,6154552,"Michel-Ange de Buonarotti"
976,Q5592,6154552,"Michel-Ange de Buonaroto"
976,Q5592,6154552,"Michel'Angelo Bonaroti"
976,Q5592,6154552,"Michele angelo buonorata"
976,Q5592,6154552,"Michel Ange Bonaroti"
976,Q5592,6154552,"Michel Angelo Buonarota"
976,Q5592,6154552,"Michel Angelo Bonaroti"
976,Q5592,6154552,"Michael Anglelo"
976,Q5592,6154552,"Michel Angelo Bonarota"
976,Q5592,6154552,"Michel-Ange de Buonarroti"
976,Q5592,6154552,"Michel-Ange Buonarotti"
976,Q5592,6154552,"Michel Angelo Buonarotti"
976,Q5592,6154552,"Michel Ange Buonaroti"
976,Q5592,6154552,"Michel Angelo Buona Rota"
976,Q5592,6154552,"Michel Angiello Bonarota"
976,Q5592,6154552,"Michiel Angelo"
976,Q5592,6154552,"Michael Angel"
976,Q5592,6154552,"Michiel Angelo Bonarotti"
976,Q5592,6154552,"Michel'Angelo Bona Ruota"
976,Q5592,6154552,"Michel'Angiolo Buonarroti"
976,Q5592,6154552,"Michel Angelo Bouonarota"
976,Q5592,6154552,"Michelagnolo"
976,Q5592,6154552,"Michel-Ange Buonarota"
976,Q5592,6154552,"Michel-Ange Buonaroti"
976,Q5592,6154552,"Michele Angelo Bonarota"
976,Q5592,6154552,"Miguel Angel de Buena Roda"
976,Q5592,6154552,"Michael Angelo di Buonarotti"
976,Q5592,6154552,"Michael Angelo Bonalotti"
976,Q5592,6154552,"Michel Angelo Buonaroti"
976,Q5592,6154552,"Michel Angiello"
976,Q5592,6154552,"Michelangiolo Bonarroti"
976,Q5592,6154552,"Michel Angelo Buonarrota"
976,Q5592,6154552,"Michelangelo Buonarroti"
976,Q5592,6154552,"Michelangelo Buonarota"
976,Q5592,6154552,"Michelangelo di Lodovico di Lionardo di Buonarroto Simoni"
976,Q5592,6154552,"Michelangiolo Buonarroti"
976,Q5592,6154552,"Michelangelo Buonaroti"
976,Q5592,6154552,"Michelangelo Bonaroti"
976,Q5592,6154552,"Michelagnolo Buonarruoti"
976,Q5592,6154552,"Michaelangelo"
976,Q5592,6154552,"Michelangelo Bonarota"
976,Q5592,6154552,"Michael Angelo Buonaroti"
976,Q5592,6154552,"Michelagnolo di Lodovico Buonarroti Simoni"
976,Q5592,6154552,"Michelagniolo di Lodovico de Lionardo di Buonarroto Simoni"
976,Q5592,6154552,"Michelangelo di Lodovico Buonarroti Simoni"
976,Q5592,6154552,"Michel'Angelo"
976,Q5592,6154552,"Michelagnolo Buonarotti"
976,Q5592,6154552,"Michelangelo Bonarroti"
976,Q5592,6154552,"Micheleangelo Buonarota"
976,Q5592,6154552,"Michel Angelo Buonarroti"
976,Q5592,6154552,"Michelagniolo Buonarroti"
976,Q5592,6154552,"Michelangelo di Ludovico Buonarroti"
976,Q5592,6154552,"Michelange Bonaroti"
976,Q5592,6154552,"Michel'Angiolo"
977,Q59365764,6148536,"UEFA Europa Conference League"
977,Q59365764,6148536,"Europa Conference League"
977,Q59365764,6148536,"Conference League"
977,Q59365764,6148536,"UECL"
978,Q397,6146193,"Latin"
978,Q397,6146193,"Latin language"
978,Q397,6146193,"la"
978,Q397,6146193,"lat"
979,Q41076,6141300,"Mariah Carey"
979,Q41076,6141300,"MC"
979,Q41076,6141300,"Mirage"
979,Q41076,6141300,"Mimi"
979,Q41076,6141300,"Elusive Chanteuse"
979,Q41076,6141300,"Songbird Supreme"
979,Q41076,6141300,"Carey"
980,Q42761,6139052,"Watergate scandal"
980,Q42761,6139052,"Watergate"
981,Q102036245,6137091,"Nova Atlantis"
982,Q9418,6136105,"psychology"
983,Q430,6135447,"dinosaur"
983,Q430,6135447,"Dinosauria"
983,Q430,6135447,"dinosaurs"
983,Q430,6135447,"dino"
984,Q101089777,6135307,"Peacemaker"
984,Q101089777,6135307,"Peacemaker (TV series)"
985,Q18388296,6128428,"V"
985,Q18388296,6128428,"Kim Tae-hyung"
985,Q18388296,6128428,"Taehyung"
986,Q689141,6128142,"Spotify"
986,Q689141,6128142,"spotify.com"
987,Q7106262,6126886,"Wikipedia:Citation needed"
987,Q7106262,6126886,"[citation needed]"
987,Q7106262,6126886,"M9"
988,Q12567,6126186,"Vikings"
989,Q9174,6125961,"religion"
989,Q9174,6125961,"religious tradition"
990,Q159386,6124109,"Rothschild family"
990,Q159386,6124109,"Rothschild"
991,Q80966,6122847,"Cate Blanchett"
991,Q80966,6122847,"Catherine Élise Blanchett"
991,Q80966,6122847,"Catherine Elise Blanchett"
992,Q165518,6118023,"Ewan McGregor"
992,Q165518,6118023,"Ewan Gordon McGregor"
993,Q5813,6114456,"Canary Islands"
993,Q5813,6114456,"Islas Canarias"
993,Q5813,6114456,"the Canaries"
